acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
SUV;Superior vestibular nucleus;997/8/343/1065/354/370/701/217;root > grey > BS > HB > MY > MY-mot > VNC > SUV;217;1065;1065;1065
x;Nucleus x;997/8/343/1065/354/370/765;root > grey > BS > HB > MY > MY-mot > x;765;1065;1065;1065
XII;Hypoglossal nucleus;997/8/343/1065/354/370/773;root > grey > BS > HB > MY > MY-mot > XII;773;1065;1065;1065
y;Nucleus y;997/8/343/1065/354/370/781;root > grey > BS > HB > MY > MY-mot > y;781;1065;1065;1065
MY-sat;Medulla, behavioral state related;997/8/343/1065/354/379;root > grey > BS > HB > MY > MY-sat;379;1065;1065;1065
RM;Nucleus raphe magnus;997/8/343/1065/354/379/206;root > grey > BS > HB > MY > MY-sat > RM;206;1065;1065;1065
RO;Nucleus raphe obscurus;997/8/343/1065/354/379/222;root > grey > BS > HB > MY > MY-sat > RO;222;1065;1065;1065
RPA;Nucleus raphe pallidus;997/8/343/1065/354/379/230;root > grey > BS > HB > MY > MY-sat > RPA;230;1065;1065;1065
MY-sen;Medulla, sensory related;997/8/343/1065/354/386;root > grey > BS > HB > MY > MY-sen;386;1065;1065;1065
AP;Area postrema;997/8/343/1065/354/386/207;root > grey > BS > HB > MY > MY-sen > AP;207;1065;1065;1065
CN;Cochlear nuclei;997/8/343/1065/354/386/607;root > grey > BS > HB > MY > MY-sen > CN;607;1065;1065;1065
CNlam;Granular lamina of the cochlear nuclei;997/8/343/1065/354/386/607/112;root > grey > BS > HB > MY > MY-sen > CN > CNlam;112;1065;1065;1065
CNspg;Cochlear nucleus, subpedunclular granular region;997/8/343/1065/354/386/607/560;root > grey > BS > HB > MY > MY-sen > CN > CNspg;560;1065;1065;1065
DCO;Dorsal cochlear nucleus;997/8/343/1065/354/386/607/96;root > grey > BS > HB > MY > MY-sen > CN > DCO;96;1065;1065;1065
VCO;Ventral cochlear nucleus;997/8/343/1065/354/386/607/101;root > grey > BS > HB > MY > MY-sen > CN > VCO;101;1065;1065;1065
DCN;Dorsal column nuclei;997/8/343/1065/354/386/720;root > grey > BS > HB > MY > MY-sen > DCN;720;1065;1065;1065
CU;Cuneate nucleus;997/8/343/1065/354/386/720/711;root > grey > BS > HB > MY > MY-sen > DCN > CU;711;1065;1065;1065
GR;Gracile nucleus;997/8/343/1065/354/386/720/1039;root > grey > BS > HB > MY > MY-sen > DCN > GR;1039;1065;1065;1065
ECU;External cuneate nucleus;997/8/343/1065/354/386/903;root > grey > BS > HB > MY > MY-sen > ECU;903;1065;1065;1065
NTB;Nucleus of the trapezoid body;997/8/343/1065/354/386/642;root > grey > BS > HB > MY > MY-sen > NTB;642;1065;1065;642
NTS;Nucleus of the solitary tract;997/8/343/1065/354/386/651;root > grey > BS > HB > MY > MY-sen > NTS;651;1065;1065;1065
NTSce;Nucleus of the solitary tract, central part;997/8/343/1065/354/386/651/659;root > grey > BS > HB > MY > MY-sen > NTS > NTSce;659;1065;1065;1065
NTSco;Nucleus of the solitary tract, commissural part;997/8/343/1065/354/386/651/666;root > grey > BS > HB > MY > MY-sen > NTS > NTSco;666;1065;1065;1065
NTSge;Nucleus of the solitary tract, gelatinous part;997/8/343/1065/354/386/651/674;root > grey > BS > HB > MY > MY-sen > NTS > NTSge;674;1065;1065;1065
NTSl;Nucleus of the solitary tract, lateral part;997/8/343/1065/354/386/651/682;root > grey > BS > HB > MY > MY-sen > NTS > NTSl;682;1065;1065;1065
NTSm;Nucleus of the solitary tract, medial part;997/8/343/1065/354/386/651/691;root > grey > BS > HB > MY > MY-sen > NTS > NTSm;691;1065;1065;1065
Pa5;Paratrigeminal nucleus;997/8/343/1065/354/386/589508451;root > grey > BS > HB > MY > MY-sen > Pa5;589508451;1065;1065;1065
SPVC;Spinal nucleus of the trigeminal, caudal part;997/8/343/1065/354/386/429;root > grey > BS > HB > MY > MY-sen > SPVC;429;1065;1065;1065
SPVI;Spinal nucleus of the trigeminal, interpolar part;997/8/343/1065/354/386/437;root > grey > BS > HB > MY > MY-sen > SPVI;437;1065;1065;437
SPVO;Spinal nucleus of the trigeminal, oral part;997/8/343/1065/354/386/445;root > grey > BS > HB > MY > MY-sen > SPVO;445;1065;1065;1065
SPVOcdm;Spinal nucleus of the trigeminal, oral part, caudal dorsomedial part;997/8/343/1065/354/386/445/77;root > grey > BS > HB > MY > MY-sen > SPVO > SPVOcdm;77;1065;1065;1065
SPVOmdmd;Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, dorsal zone;997/8/343/1065/354/386/445/53;root > grey > BS > HB > MY > MY-sen > SPVO > SPVOmdmd;53;1065;1065;1065
SPVOmdmv;Spinal nucleus of the trigeminal, oral part, middle dorsomedial part, ventral zone;997/8/343/1065/354/386/445/61;root > grey > BS > HB > MY > MY-sen > SPVO > SPVOmdmv;61;1065;1065;1065
SPVOrdm;Spinal nucleus of the trigeminal, oral part, rostral dorsomedial part;997/8/343/1065/354/386/445/45;root > grey > BS > HB > MY > MY-sen > SPVO > SPVOrdm;45;1065;1065;1065
SPVOvl;Spinal nucleus of the trigeminal, oral part, ventrolateral part;997/8/343/1065/354/386/445/69;root > grey > BS > HB > MY > MY-sen > SPVO > SPVOvl;69;1065;1065;1065
z;Nucleus z;997/8/343/1065/354/386/789;root > grey > BS > HB > MY > MY-sen > z;789;1065;1065;1065
P;Pons;997/8/343/1065/771;root > grey > BS > HB > P;771;1065;1065;1065
P-mot;Pons, motor related;997/8/343/1065/771/987;root > grey > BS > HB > P > P-mot;987;1065;1065;1065
Acs5;Accessory trigeminal nucleus;997/8/343/1065/771/987/549009219;root > grey > BS > HB > P > P-mot > Acs5;549009219;1065;1065;1065
B;Barrington's nucleus;997/8/343/1065/771/987/280;root > grey > BS > HB > P > P-mot > B;280;1065;1065;1065
DTN;Dorsal tegmental nucleus;997/8/343/1065/771/987/880;root > grey > BS > HB > P > P-mot > DTN;880;1065;1065;1065
I5;Intertrigeminal nucleus;997/8/343/1065/771/987/549009227;root > grey > BS > HB > P > P-mot > I5;549009227;1065;1065;1065
LTN;Lateral tegmental nucleus;997/8/343/1065/771/987/283;root > grey > BS > HB > P > P-mot > LTN;283;1065;1065;1065
P5;Peritrigeminal zone;997/8/343/1065/771/987/549009215;root > grey > BS > HB > P > P-mot > P5;549009215;1065;1065;1065
PC5;Parvicellular motor 5 nucleus;997/8/343/1065/771/987/549009223;root > grey > BS > HB > P > P-mot > PC5;549009223;1065;1065;1065
PCG;Pontine central gray;997/8/343/1065/771/987/898;root > grey > BS > HB > P > P-mot > PCG;898;1065;1065;1065
PDTg;Posterodorsal tegmental nucleus;997/8/343/1065/771/987/599626927;root > grey > BS > HB > P > P-mot > PDTg;599626927;1065;1065;1065
PG;Pontine gray;997/8/343/1065/771/987/931;root > grey > BS > HB > P > P-mot > PG;931;1065;1065;1065
PRNc;Pontine reticular nucleus, caudal part;997/8/343/1065/771/987/1093;root > grey > BS > HB > P > P-mot > PRNc;1093;1065;1065;1065
PRNv;Pontine reticular nucleus, ventral part;997/8/343/1065/771/987/552;root > grey > BS > HB > P > P-mot > PRNv;552;1065;1065;1065
SG;Supragenual nucleus;997/8/343/1065/771/987/318;root > grey > BS > HB > P > P-mot > SG;318;1065;1065;1065
SSN;Superior salivatory nucleus;997/8/343/1065/771/987/462;root > grey > BS > HB > P > P-mot > SSN;462;1065;1065;1065
SUT;Supratrigeminal nucleus;997/8/343/1065/771/987/534;root > grey > BS > HB > P > P-mot > SUT;534;1065;1065;1065
TRN;Tegmental reticular nucleus;997/8/343/1065/771/987/574;root > grey > BS > HB > P > P-mot > TRN;574;1065;1065;1065
V;Motor nucleus of trigeminal;997/8/343/1065/771/987/621;root > grey > BS > HB > P > P-mot > V;621;1065;1065;621
P-sat;Pons, behavioral state related;997/8/343/1065/771/1117;root > grey > BS > HB > P > P-sat;1117;1065;1065;1065
CS;Superior central nucleus raphe;997/8/343/1065/771/1117/679;root > grey > BS > HB > P > P-sat > CS;679;1065;1065;1065
CSl;Superior central nucleus raphe, lateral part;997/8/343/1065/771/1117/679/137;root > grey > BS > HB > P > P-sat > CS > CSl;137;1065;1065;1065
CSm;Superior central nucleus raphe, medial part;997/8/343/1065/771/1117/679/130;root > grey > BS > HB > P > P-sat > CS > CSm;130;1065;1065;1065
LC;Locus ceruleus;997/8/343/1065/771/1117/147;root > grey > BS > HB > P > P-sat > LC;147;1065;1065;1065
LDT;Laterodorsal tegmental nucleus;997/8/343/1065/771/1117/162;root > grey > BS > HB > P > P-sat > LDT;162;1065;1065;1065
NI;Nucleus incertus;997/8/343/1065/771/1117/604;root > grey > BS > HB > P > P-sat > NI;604;1065;1065;1065
PRNr;Pontine reticular nucleus;997/8/343/1065/771/1117/146;root > grey > BS > HB > P > P-sat > PRNr;146;1065;1065;1065
RPO;Nucleus raphe pontis;997/8/343/1065/771/1117/238;root > grey > BS > HB > P > P-sat > RPO;238;1065;1065;1065
SLC;Subceruleus nucleus;997/8/343/1065/771/1117/350;root > grey > BS > HB > P > P-sat > SLC;350;1065;1065;1065
SLD;Sublaterodorsal nucleus;997/8/343/1065/771/1117/358;root > grey > BS > HB > P > P-sat > SLD;358;1065;1065;1065
P-sen;Pons, sensory related;997/8/343/1065/771/1132;root > grey > BS > HB > P > P-sen;1132;1065;1065;1065
NLL;Nucleus of the lateral lemniscus;997/8/343/1065/771/1132/612;root > grey > BS > HB > P > P-sen > NLL;612;1065;1065;612
NLLd;Nucleus of the lateral lemniscus, dorsal part;997/8/343/1065/771/1132/612/82;root > grey > BS > HB > P > P-sen > NLL > NLLd;82;1065;1065;612
NLLh;Nucleus of the lateral lemniscus, horizontal part;997/8/343/1065/771/1132/612/90;root > grey > BS > HB > P > P-sen > NLL > NLLh;90;1065;1065;612
NLLv;Nucleus of the lateral lemniscus, ventral part;997/8/343/1065/771/1132/612/99;root > grey > BS > HB > P > P-sen > NLL > NLLv;99;1065;1065;612
PB;Parabrachial nucleus;997/8/343/1065/771/1132/867;root > grey > BS > HB > P > P-sen > PB;867;1065;1065;1065
KF;Koelliker-Fuse subnucleus;997/8/343/1065/771/1132/867/123;root > grey > BS > HB > P > P-sen > PB > KF;123;1065;1065;1065
PBl;Parabrachial nucleus, lateral division;997/8/343/1065/771/1132/867/881;root > grey > BS > HB > P > P-sen > PB > PBl;881;1065;1065;1065
PBlc;Parabrachial nucleus, lateral division, central lateral part;997/8/343/1065/771/1132/867/881/860;root > grey > BS > HB > P > P-sen > PB > PBl > PBlc;860;1065;1065;1065
PBld;Parabrachial nucleus, lateral division, dorsal lateral part;997/8/343/1065/771/1132/867/881/868;root > grey > BS > HB > P > P-sen > PB > PBl > PBld;868;1065;1065;1065
PBle;Parabrachial nucleus, lateral division, external lateral part;997/8/343/1065/771/1132/867/881/875;root > grey > BS > HB > P > P-sen > PB > PBl > PBle;875;1065;1065;1065
PBls;Parabrachial nucleus, lateral division, superior lateral part;997/8/343/1065/771/1132/867/881/883;root > grey > BS > HB > P > P-sen > PB > PBl > PBls;883;1065;1065;1065
PBlv;Parabrachial nucleus, lateral division, ventral lateral part;997/8/343/1065/771/1132/867/881/891;root > grey > BS > HB > P > P-sen > PB > PBl > PBlv;891;1065;1065;1065
PBm;Parabrachial nucleus, medial division;997/8/343/1065/771/1132/867/890;root > grey > BS > HB > P > P-sen > PB > PBm;890;1065;1065;1065
PBme;Parabrachial nucleus, medial division, external medial part;997/8/343/1065/771/1132/867/890/899;root > grey > BS > HB > P > P-sen > PB > PBm > PBme;899;1065;1065;1065
PBmm;Parabrachial nucleus, medial division, medial medial part;997/8/343/1065/771/1132/867/890/915;root > grey > BS > HB > P > P-sen > PB > PBm > PBmm;915;1065;1065;1065
PBmv;Parabrachial nucleus, medial division, ventral medial part;997/8/343/1065/771/1132/867/890/923;root > grey > BS > HB > P > P-sen > PB > PBm > PBmv;923;1065;1065;1065
PSV;Principal sensory nucleus of the trigeminal;997/8/343/1065/771/1132/7;root > grey > BS > HB > P > P-sen > PSV;7;1065;1065;7
SOC;Superior olivary complex;997/8/343/1065/771/1132/398;root > grey > BS > HB > P > P-sen > SOC;398;1065;1065;398
POR;Superior olivary complex, periolivary region;997/8/343/1065/771/1132/398/122;root > grey > BS > HB > P > P-sen > SOC > POR;122;1065;1065;398
SOCl;Superior olivary complex, lateral part;997/8/343/1065/771/1132/398/114;root > grey > BS > HB > P > P-sen > SOC > SOCl;114;1065;1065;398
SOCm;Superior olivary complex, medial part;997/8/343/1065/771/1132/398/105;root > grey > BS > HB > P > P-sen > SOC > SOCm;105;1065;1065;398
IB;Interbrain;997/8/343/1129;root > grey > BS > IB;1129;343;997;997
HY;Hypothalamus;997/8/343/1129/1097;root > grey > BS > IB > HY;1097;343;1097;1097
LZ;Hypothalamic lateral zone;997/8/343/1129/1097/290;root > grey > BS > IB > HY > LZ;290;343;1097;1097
LHA;Lateral hypothalamic area;997/8/343/1129/1097/290/194;root > grey > BS > IB > HY > LZ > LHA;194;343;1097;1097
LPO;Lateral preoptic area;997/8/343/1129/1097/290/226;root > grey > BS > IB > HY > LZ > LPO;226;343;1097;1097
PeF;Perifornical nucleus;997/8/343/1129/1097/290/576073704;root > grey > BS > IB > HY > LZ > PeF;576073704;343;1097;1097
PST;Preparasubthalamic nucleus;997/8/343/1129/1097/290/356;root > grey > BS > IB > HY > LZ > PST;356;343;1097;1097
PSTN;Parasubthalamic nucleus;997/8/343/1129/1097/290/364;root > grey > BS > IB > HY > LZ > PSTN;364;343;1097;1097
RCH;Retrochiasmatic area;997/8/343/1129/1097/290/173;root > grey > BS > IB > HY > LZ > RCH;173;343;1097;1097
STN;Subthalamic nucleus;997/8/343/1129/1097/290/470;root > grey > BS > IB > HY > LZ > STN;470;343;1097;1097
TU;Tuberal nucleus;997/8/343/1129/1097/290/614;root > grey > BS > IB > HY > LZ > TU;614;343;1097;1097
ZI;Zona incerta;997/8/343/1129/1097/290/797;root > grey > BS > IB > HY > LZ > ZI;797;343;1097;1097
A13;Dopaminergic A13 group;997/8/343/1129/1097/290/797/796;root > grey > BS > IB > HY > LZ > ZI > A13;796;343;1097;1097
FF;Fields of Forel;997/8/343/1129/1097/290/797/804;root > grey > BS > IB > HY > LZ > ZI > FF;804;343;1097;1097
ME;Median eminence;997/8/343/1129/1097/10671;root > grey > BS > IB > HY > ME;10671;343;1097;1097
MEZ;Hypothalamic medial zone;997/8/343/1129/1097/467;root > grey > BS > IB > HY > MEZ;467;343;1097;1097
AHN;Anterior hypothalamic nucleus;997/8/343/1129/1097/467/88;root > grey > BS > IB > HY > MEZ > AHN;88;343;1097;1097
AHNa;Anterior hypothalamic nucleus, anterior part;997/8/343/1129/1097/467/88/700;root > grey > BS > IB > HY > MEZ > AHN > AHNa;700;343;1097;1097
AHNc;Anterior hypothalamic nucleus, central part;997/8/343/1129/1097/467/88/708;root > grey > BS > IB > HY > MEZ > AHN > AHNc;708;343;1097;1097
AHNd;Anterior hypothalamic nucleus, dorsal part;997/8/343/1129/1097/467/88/716;root > grey > BS > IB > HY > MEZ > AHN > AHNd;716;343;1097;1097
AHNp;Anterior hypothalamic nucleus, posterior part;997/8/343/1129/1097/467/88/724;root > grey > BS > IB > HY > MEZ > AHN > AHNp;724;343;1097;1097
MBO;Mammillary body;997/8/343/1129/1097/467/331;root > grey > BS > IB > HY > MEZ > MBO;331;343;1097;1097
LM;Lateral mammillary nucleus;997/8/343/1129/1097/467/331/210;root > grey > BS > IB > HY > MEZ > MBO > LM;210;343;1097;1097
MM;Medial mammillary nucleus;997/8/343/1129/1097/467/331/491;root > grey > BS > IB > HY > MEZ > MBO > MM;491;343;1097;1097
MMd;Medial mammillary nucleus, dorsal part;997/8/343/1129/1097/467/331/491/606826659;root > grey > BS > IB > HY > MEZ > MBO > MM > MMd;606826659;343;1097;1097
MMl;Medial mammillary nucleus, lateral part;997/8/343/1129/1097/467/331/491/606826647;root > grey > BS > IB > HY > MEZ > MBO > MM > MMl;606826647;343;1097;1097
MMm;Medial mammillary nucleus, medial part;997/8/343/1129/1097/467/331/491/606826651;root > grey > BS > IB > HY > MEZ > MBO > MM > MMm;606826651;343;1097;1097
MMme;Medial mammillary nucleus, median part;997/8/343/1129/1097/467/331/491/732;root > grey > BS > IB > HY > MEZ > MBO > MM > MMme;732;343;1097;1097
MMp;Medial mammillary nucleus, posterior part;997/8/343/1129/1097/467/331/491/606826655;root > grey > BS > IB > HY > MEZ > MBO > MM > MMp;606826655;343;1097;1097
SUM;Supramammillary nucleus;997/8/343/1129/1097/467/331/525;root > grey > BS > IB > HY > MEZ > MBO > SUM;525;343;1097;1097
SUMl;Supramammillary nucleus, lateral part;997/8/343/1129/1097/467/331/525/1110;root > grey > BS > IB > HY > MEZ > MBO > SUM > SUMl;1110;343;1097;1097
SUMm;Supramammillary nucleus, medial part;997/8/343/1129/1097/467/331/525/1118;root > grey > BS > IB > HY > MEZ > MBO > SUM > SUMm;1118;343;1097;1097
TM;Tuberomammillary nucleus;997/8/343/1129/1097/467/331/557;root > grey > BS > IB > HY > MEZ > MBO > TM;557;343;1097;1097
TMd;Tuberomammillary nucleus, dorsal part;997/8/343/1129/1097/467/331/557/1126;root > grey > BS > IB > HY > MEZ > MBO > TM > TMd;1126;343;1097;1097
TMv;Tuberomammillary nucleus, ventral part;997/8/343/1129/1097/467/331/557/1;root > grey > BS > IB > HY > MEZ > MBO > TM > TMv;1;343;1097;1097
MPN;Medial preoptic nucleus;997/8/343/1129/1097/467/515;root > grey > BS > IB > HY > MEZ > MPN;515;343;1097;1097
MPNc;Medial preoptic nucleus, central part;997/8/343/1129/1097/467/515/740;root > grey > BS > IB > HY > MEZ > MPN > MPNc;740;343;1097;1097
MPNl;Medial preoptic nucleus, lateral part;997/8/343/1129/1097/467/515/748;root > grey > BS > IB > HY > MEZ > MPN > MPNl;748;343;1097;1097
MPNm;Medial preoptic nucleus, medial part;997/8/343/1129/1097/467/515/756;root > grey > BS > IB > HY > MEZ > MPN > MPNm;756;343;1097;1097
PH;Posterior hypothalamic nucleus;997/8/343/1129/1097/467/946;root > grey > BS > IB > HY > MEZ > PH;946;343;1097;1097
PMd;Dorsal premammillary nucleus;997/8/343/1129/1097/467/980;root > grey > BS > IB > HY > MEZ > PMd;980;343;1097;1097
PMv;Ventral premammillary nucleus;997/8/343/1129/1097/467/1004;root > grey > BS > IB > HY > MEZ > PMv;1004;343;1097;1097
PVHd;Paraventricular hypothalamic nucleus, descending division;997/8/343/1129/1097/467/63;root > grey > BS > IB > HY > MEZ > PVHd;63;343;1097;1097
PVHdp;Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part;997/8/343/1129/1097/467/63/439;root > grey > BS > IB > HY > MEZ > PVHd > PVHdp;439;343;1097;1097
PVHf;Paraventricular hypothalamic nucleus, descending division, forniceal part;997/8/343/1129/1097/467/63/447;root > grey > BS > IB > HY > MEZ > PVHd > PVHf;447;343;1097;1097
PVHlp;Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part;997/8/343/1129/1097/467/63/455;root > grey > BS > IB > HY > MEZ > PVHd > PVHlp;455;343;1097;1097
PVHmpv;Paraventricular hypothalamic nucleus, descending division, medial parvicellular part, ventral zone;997/8/343/1129/1097/467/63/464;root > grey > BS > IB > HY > MEZ > PVHd > PVHmpv;464;343;1097;1097
VMH;Ventromedial hypothalamic nucleus;997/8/343/1129/1097/467/693;root > grey > BS > IB > HY > MEZ > VMH;693;343;1097;1097
VMHa;Ventromedial hypothalamic nucleus, anterior part;997/8/343/1129/1097/467/693/761;root > grey > BS > IB > HY > MEZ > VMH > VMHa;761;343;1097;1097
VMHc;Ventromedial hypothalamic nucleus, central part;997/8/343/1129/1097/467/693/769;root > grey > BS > IB > HY > MEZ > VMH > VMHc;769;343;1097;1097
VMHdm;Ventromedial hypothalamic nucleus, dorsomedial part;997/8/343/1129/1097/467/693/777;root > grey > BS > IB > HY > MEZ > VMH > VMHdm;777;343;1097;1097
VMHvl;Ventromedial hypothalamic nucleus, ventrolateral part;997/8/343/1129/1097/467/693/785;root > grey > BS > IB > HY > MEZ > VMH > VMHvl;785;343;1097;1097
